,UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment,cleaned_tweets
3488,3489,48441,,16-03-2020,Quiet trip to the Imperial War Museum on Saturday - saw some messages that resonate this week @I_W_M #coronavirus #keepcalmandwashyourhands #StopPanicBuying  @YorkshireTea https://t.co/S5QozbwFAf,Negative,quiet trip imperial war museum saturday see message resonate week coronavirus keepcalmandwashyourhand stoppanicbuye
3489,3490,48442,"New York, USA",16-03-2020,"Disney announces it's closing all #Disney stores in North America, beginning Tuesday. Online #shopping will still be available. #coronavirus #news12 @News12",Neutral,disney announce close disney store north america begin tuesday online shopping available coronavirus
3490,3491,48443,*VIEWS ARE MY OWN* (Sheffield),16-03-2020,Calling ALL Caribbean s it s time we ask for support from our home countries There are essential things we need in these times of panic buying during this Corona Virus Pandemic watch the video    ,Negative,call caribbean s s time ask support home country essential thing need time panic buying corona virus pandemic watch video
3491,3492,48444,NYC,16-03-2020,"Want to get some really fresh fish? How about some great sausage made onsite? Why not finish off your meal with baklava? Sound good? Then shop at your local, independent grocery store. #COVID19 #COVID2019",Extremely Positive,want fresh fish great sausage onsite finish meal baklava sound good shop local independent grocery store
3492,3493,48445,,16-03-2020,"@Channel9 CH9 telling everyone how to protect against COVID 19. Have you been to tbe supermarket lately? There is no disinfectant, no sterile wipes, no hand sanitiser etc etc....",Positive,tell protect covid tbe supermarket lately disinfectant sterile wipe hand sanitiser etc etc
3493,3494,48446,,16-03-2020,How short sighted @woolworths and @Coles are by suspending their online shopping?? It would have been easier to promote click and collect instead of having customers in store that way controlling stock more and traffic in store. Missed opportunity #COVID?19 #coronavirus,Extremely Positive,short sight suspend online shopping easy promote click collect instead have customer store way control stock traffic store miss opportunity coronavirus
3494,3495,48447,Paris,16-03-2020,#Unorthodox measures by private sector cf #Covid_19 Spanish supermarket chain @Mercadona gives its workers  20% bonus to thank them for extra effort in March to satisfy customer demand https://t.co/ZfBH16foBv,Extremely Positive,unorthodox measure private sector cf spanish supermarket chain give worker bonus thank extra effort march satisfy customer demand
3495,3496,48448,New York City,16-03-2020,"@carlfranzen @KrangTNelson Wait until theyre shut down as they are:
Not a pharmacy, not a supermarket, will have way more than 50 people gathered in one place. Employers are being urged to tell employees to telecommute, not commit to full staffing/sta",Negative,wait shut pharmacy supermarket way people gather place employer urge tell employee telecommute commit staffingsta
3496,3497,48449,,16-03-2020,"Online shopping surges  - #Amazon plans to hire an additional 100,000 warehouse workers to keep up with the volume of orders placed by customers amid a global #COVID19 outbreak. https://t.co/dk3mWJkexV #coronavirus",Neutral,online shopping surge amazon plan hire additional warehouse worker volume order place customer amid global outbreak coronavirus
3497,3498,48450,"India, Bangladesh, Vietnam",16-03-2020,"#COVID19 pandemic results in apparel retail storesclosure in USA.

#Coronavirus #Retail #coronapocolypse #covid?19uk #CoronavirusOutbreak #CoronavirusPandemic
https://t.co/Qzg3YHRM9N",Neutral,pandemic result apparel retail storesclosure usa coronavirus retail coronapocolypse coronavirusoutbreak coronaviruspandemic
3498,3499,48451,Chicago,16-03-2020,The #Saudi Prosecution is warning Businesses against the unethical increase of products or services prices in response to the growing demand for health and hygiene products amid #coronavirus #COVID_19 fears.,Extremely Negative,saudi prosecution warn business unethical increase product service price response grow demand health hygiene product amid coronavirus fear
3499,3500,48452,"Selangor, Malaysia",16-03-2020,"Malaysia #COVID2019 update
- Nationwide lockdown 18-31 March
- no mass gathering allowed of any sort
- no travel in and out the country
- schools and higher institutes are closed
- government service are closed except essential services
- supermarket, groceries are open",Negative,malaysia update nationwide lockdown march mass gathering allow sort travel country school high institute closed government service close essential service supermarket grocery open
3500,3501,48453,"Vancouver, BC / Arizona, USA",16-03-2020,Things that may thrive in this Covid 19 crisis Delivery services Online shopping Online Psych services Zoom Skype Etsy PR Communication Companies Social Security watch for next baby boom what am I missing,Negative,thing thrive covid crisis delivery service online shopping online psych service zoom skype etsy pr communication company social security watch baby boom miss
3501,3502,48454,Helsinki,16-03-2020,The is about to hit the incomes of taxi drivers very badly Drivers loose most of their income generated by rides to airports during rush hours with  high demand  increased prices night rides to restaurants clubs concerts,Extremely Negative,hit income taxi driver badly driver loose income generate ride airport rush hour high demand increase price night ride restaurant club concert
3502,3503,48455,Sunny Scotland :-p,16-03-2020,@SassyCsays @NicolaSturgeon @JeaneF1MSP @CathCalderwood1 This ^^^ I live on my own and am scared. Nearest supermarket is 5 miles away by bus. Scared of being bashed into in busy supermarket as have spinal arthritis &amp; degenerative disk disease w/severa,Extremely Negative,live scared near supermarket mile away bus scare bash busy supermarket spinal arthritis amp degenerative disk disease wsevera
3503,3504,48456,,16-03-2020,I work in retail part time and the amount of people that was in and out of my store this weekend did not decrease one bit. COVID-19 ain't stopping these MOFO's.,Extremely Negative,work retail time people store weekend decrease bit be not stop mofos
3504,3505,48457,"Crawley, South East",16-03-2020,"I really have had enough of panic buyers!! I was basically told tonight that because I work full time, I have no chance of getting any food!! Are you having a laugh? Ive been considerate enough to buy the essentials only for my family... #StopPanicBuying #coronavirus",Positive,panic buyer basically tell tonight work time chance get food have laugh ve considerate buy essential family stoppanicbuye coronavirus
3505,3506,48458,New Delhi,16-03-2020,Stop misusing ur privilege amp grow up Some1 cud not hv a meal cos u decided to bulk buy food at a grocery store Some1 cud catch d virus cos they didn t hv a sanitiser cos u bought all the santisers We all owe something to our community amp now is d time to prove it,Positive,stop misuse ur privilege amp grow cud hv meal cos u decide bulk buy food grocery store cud catch d virus cos didn t hv sanitiser cos u buy santiser owe community amp d time prove
3506,3507,48459,"San Francisco, CA",16-03-2020,"@FiestaRox Wells Fargo is committed to helping customers experiencing hardships due to COVID-19. If in need of assistance, customers can call 1-800-219-9739 to speak with a trained specialist about options available for their consumer lending, small busin",Extremely Positive,wells fargo committed help customer experience hardship need assistance customer speak train specialist option available consumer lend small busin
3507,3508,48460,"San Francisco, CA",16-03-2020,"@dubproof Wells Fargo is committed to helping customers experiencing hardships from COVID-19. If in need of assistance, customers can call 1-800-219-9739 to speak with a trained specialist about options available for their consumer lending, small business",Extremely Positive,wells fargo committed help customer experience hardship need assistance customer speak train specialist option available consumer lend small business
